config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19240052123069978,-0.014322126515413203,0.04062315164975912,0.024198543269711187,-0.062339466810669486,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4794603680236359,-0.01546074696967148,0.06785610222857444,0.02258955017957244,-0.020951299361220053,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21756174985192328,-0.059361786788853094,0.036111375944945054,0.016078605402388188,-0.26480973432033506,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19920796541977834,0.0005075575600581028,0.06355367276183498,0.025785239507558844,0.015440484800859829,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.16877376350238094,0.05125062352332699,0.08550292021745932,0.005412993154753201,0.30636933372070335,0.014321849832044589,0.05390205935291933,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.02022749383017955,0.029635938883621822,0.008017067305228276,0.12491531286225932,0.014194836969809093,-0.28329879641054184,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.28329879641054184,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.28329879641054184,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.006758171568352123,0.060506005389815015,0.01101629708650334,0.045324349202117586,0.014194836969809093,-0.28329879641054184,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2310004987383369,-0.07581817183559136,0.05900970591174604,0.02721992568878579,-0.3146051017750498,0.014194836969809093,-0.28329879641054184,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3471966374575642,-0.1304372638051335,0.07232129250347069,0.02256420893639785,-0.36440381540237066,0.006080284364581717,-0.0072248125678565835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33558959989566645,-0.12995354932737163,0.035641345664676444,0.028407280454675568,-0.37303470723464,0.006080284364581717,-0.0072248125678565835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.011664372820910818,0.09713669998804632,0.019194192268918248,0.06382985619391962,0.006080284364581717,-0.0072248125678565835,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3501576647744444,-0.13380659384162272,0.06883283257009733,0.028982492052478936,-0.3676400770064623,0.006080284364581717,-0.0072248125678565835,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04676909043429736,0.049795266831635765,0.0020067632276090028,0.2524101538748496,0.006080284364581717,-0.0072248125678565835,0,ATOMIC
