config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009784521629628864,0,0.25052779732582686,1.0,0.009784521629628864,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.008181337175026004,0.0016031844546028594
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.050639998119768215,1,0.0007037297677691766,1.0,0.050639998119768215,0.0,0,955,140,128,0,6,45.0,51.0,527.7486910994764,482.5130890052356,46,0.0276577727223129,mixed,0.008181337175026004,0.04245866094474221
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.014715120541696346,0,0.25052779732582686,1.0,0.014715120541696346,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.008181337175026004,0.006533783366670341
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01898007818521264,0,0.14074595355383532,1.0,0.01898007818521264,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.008181337175026004,0.010798741010186637
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.008181337175026004,0,0.28078817733990147,1.0,0.008181337175026004,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.008181337175026004,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01713556372938252,0,0.24349049964813513,1.0,0.01713556372938252,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.008181337175026004,0.008954226554356515
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.02087339503176255,0,0.0964109781843772,1.0,0.02087339503176255,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.009283455038854554,0.011589939992907996
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.015124901031403362,0,0.25052779732582686,1.0,0.015124901031403362,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.009283455038854554,0.005841445992548808
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009891238319170968,0,0.25052779732582686,1.0,0.009891238319170968,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.009283455038854554,0.0006077832803164131
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.014937119125992538,0,0.25052779732582686,1.0,0.014937119125992538,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.0276577727223129,mixed,0.009283455038854554,0.0056536640871379835
