config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.015807793767992052,0,0.25052779732582686,1.0,0.015807793767992052,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.012977123929697234,0.002830669838294818
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0874463528310319,1,0.0007037297677691766,1.0,0.0874463528310319,0.0,0,955,208,206,0,2,45.0,47.0,784.0837696335078,776.5445026178011,46,0.04153047520946629,full,0.012977123929697234,0.07446922890133467
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.023265103632964343,0,0.25052779732582686,1.0,0.023265103632964343,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.012977123929697234,0.010287979703267109
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.02963774515669647,0,0.17663617171006332,1.0,0.02963774515669647,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.012977123929697234,0.016660621226999232
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.012977123929697234,0,0.2716396903589022,1.0,0.012977123929697234,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.012977123929697234,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02726612833183397,0,0.25052779732582686,1.0,0.02726612833183397,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.012977123929697234,0.014289004402136736
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03276139558254715,0,0.10696692470091484,1.0,0.03276139558254715,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.014978631617593014,0.017782763964954134
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.02368955802008082,0,0.25052779732582686,1.0,0.02368955802008082,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.014978631617593014,0.008710926402487804
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0156575519583166,0,0.25052779732582686,1.0,0.0156575519583166,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.014978631617593014,0.0006789203407235843
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.023135604729094383,0,0.25052779732582686,1.0,0.023135604729094383,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.014978631617593014,0.008156973111501369
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.014978631617593014,0,0.25052779732582686,1.0,0.014978631617593014,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.014978631617593014,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01925479510698992,0,0.25052779732582686,1.0,0.01925479510698992,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.014978631617593014,0.0042761634893969044
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06520149415079879,1,0.0007037297677691766,1.0,0.06520149415079879,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.04153047520946629,full,0.013321283627118364,0.05188021052368043
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.049196876777359476,1,0.0049261083743842365,1.0,0.049196876777359476,0.0,0,955,592,590,363,365,408.0,410.0,2231.6230366492146,2224.083769633508,46,0.04153047520946629,full,0.013321283627118364,0.03587559315024111
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.028787604995884744,0,0.19634060520760027,1.0,0.028787604995884744,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.013321283627118364,0.01546632136876638
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05920908121750945,1,0.0007037297677691766,1.0,0.05920908121750945,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.04153047520946629,full,0.013321283627118364,0.04588779759039109
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013321283627118364,0,0.2512315270935961,1.0,0.013321283627118364,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.013321283627118364,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.037637926732728776,0,0.08022519352568613,1.0,0.037637926732728776,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.013321283627118364,0.02431664310561041
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03310912704156757,0,0.10415200562983815,0.0010460251046025104,0.03310912704156757,0.02305051125938433,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.0502209101119467,0.01711178307037913
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.048566373951160514,1,0.0063335679099225895,0.0010460251046025104,0.048566373951160514,0.015133971187247488,1,955,39,35,788,790,833.0,835.0,147.01570680628274,131.9371727748691,46,0.04153047520946629,full,0.0502209101119467,0.001654536160786188
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.030180860729435575,0,0.1625615763546798,0.0010460251046025104,0.030180860729435575,0.020640334753586117,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,full,0.0502209101119467,0.020040049382511128
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05328952261193004,1,0.0007037297677691766,0.0010460251046025104,0.05328952261193004,0.0431628461682821,1,955,55,53,35,37,80.0,82.0,207.32984293193718,199.79057591623035,46,0.04153047520946629,full,0.0502209101119467,0.003068612499983338
