config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.16414519175600947,0.025767011660834005
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17724839402539783,0.022344784291883857
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.15868466405346285,0.013391040008069621
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.26166873612339575,0.0008349229851099538
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.22447702444824885,0.002890299146116132
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11322166911188207,0.026220510350734402
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16614786004600493,0.016358978439397542
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18810695092340737,0.004421766519783654
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17053756159930356,0.001604276935394694
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1777524449741091,0.006329446807291278
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2389857931000933,0.04491827429590259
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20479657048103686,0.045558200762931905
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21522218893161454,0.018390762294448193
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22435131479947532,0.0426959602472439
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2016910758905086,0.029080535153915926
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14261178593560853,0.0802999935408851
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2217502251134909,0.0004722045337645364
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.20660068015247218,0.0005883578713997972
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17612517171397846,0.05608376747160812
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22722539156390653,0.004642784430421071
