config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18991220341684348,-0.025767011660834005,0.0467339422268387,0.020671249096176514,-0.12534220720475509,0.010795545571883877,0.1616258115067504,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17724839402539783,0.022344784291883857,0.07410193573998519,0.006181947756543585,0.12915506800252083,0.010795545571883877,0.1616258115067504,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2596884343860462,-0.10100377033258337,0.05042131486069948,0.016462227893112233,-0.38070950880682985,0.010795545571883877,0.1616258115067504,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2625036591085057,-0.0008349229851099538,0.0844450526260557,0.02326759759215609,0.00845319625764904,0.010795545571883877,0.1616258115067504,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22768662839574436,-0.003209603947495504,0.06185747886539975,0.017926804619425467,-0.005133120940627792,0.010795545571883877,0.1616258115067504,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.11322166911188207,0.026220510350734402,0.030912812763858502,0.014977475217783462,0.23907231143211924,0.016745521109205457,-0.22887265513716298,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16614786004600493,0.016358978439397542,0.03588980600268012,0.01211494363781316,0.10451724117794947,0.016745521109205457,-0.22887265513716298,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18810695092340737,0.004421766519783654,0.09966115911974865,0.024279756899549587,0.03564641551042292,0.016745521109205457,-0.22887265513716298,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.17053756159930356,0.001604276935394694,0.061434782188338116,0.001206954599644025,0.010010598600423188,0.016745521109205457,-0.22887265513716298,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2451338304999598,-0.06738138552585068,0.05427276744089711,0.032109855628582235,-0.2588198641050144,0.016745521109205457,-0.22887265513716298,1,ABSTAIN
