config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04292980981413703,0.003804132412701673
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.055032528549652376,0.019069407190332816
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.05042131486069948,0.003932485652609265
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.0844450526260557,0.02326759759215609
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06185747886539975,0.017926804619425467
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.030912812763858502,0.003685211375034192
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.008560128521799772,0.03944462111869351
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.053552243978472976,0.06357673515654097
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0363503200823246,0.02508446210601352
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05427276744089711,0.0022960810091781567
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07886030964591254,0.02200269327079643
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05206588479992983,0.028934252767680226
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08567440118522196,0.07167110386236544
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.08242688965312307,0.025456929767195602
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.05223643242430399,0.02762159118913613
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02801029167331777,0.002902521090540733
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.03060147757457603,0.01656859135819776
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04639982384758806,0.009916941323085161
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08961327226262954,0.01809617293813083
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06570291864865106,0.01981287604767723
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.049224528512928946,0.07495571063312095
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.10241502171445402,0.014080797265531866
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.0934508495331678,0.04855952705405646
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.056614843390864616,0.016998647653919743
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.10691040181237994,6.550187443449262e-05
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07568383277043943,0.027058534615672702
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08463144010564369,0.024607902117473074
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.058257639244511515,0.009998118616762051
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.0877389618277041,0.004578195668756974
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.13525176034940847,0.00010763511168587758
