config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.252167345735841,-0.04832617751735793,0.0467339422268387,0.020671249096176514,-0.18130689654764848,0.010795545571883877,0.10445131400823171,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.48772665357480866,0.023142249148575045,0.07410193573998519,0.006181947756543585,0.05054009631156733,0.010795545571883877,0.10445131400823171,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2829993467981315,-0.11215081427737192,0.05042131486069948,0.016462227893112233,-0.38806103037852074,0.010795545571883877,0.10445131400823171,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20790136244450538,0.017194509864730978,0.0844450526260557,0.02326759759215609,0.09433853414664745,0.010795545571883877,0.10445131400823171,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17634847392447325,0.05128607816833003,0.06185747886539975,0.017926804619425467,0.29978410637540653,0.010795545571883877,0.10445131400823171,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.2651259496130694,0.021044400094137883,0.030912812763858502,0.014977475217783462,0.08686354324389198,0.016745521109205457,-0.10585651868166829,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.17600194917404866,0.0012817889196483079,0.03588980600268012,0.01211494363781316,0.013340241372845995,0.016745521109205457,-0.10585651868166829,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18241617865266646,0.026056266075886902,0.09966115911974865,0.024279756899549587,0.15497876165331143,0.016745521109205457,-0.10585651868166829,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16514930356046573,0.01766985873622781,0.061434782188338116,0.001206954599644025,0.10759606741491332,0.016745521109205457,-0.10585651868166829,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2589153587972773,-0.08783308572295184,0.05427276744089711,0.032109855628582235,-0.3231785069943691,0.016745521109205457,-0.10585651868166829,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3274129241606334,-0.10051333638641277,0.07886030964591254,0.03553806957848407,-0.2892226016968705,0.011321366552053047,-0.18734976236195672,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31921737741945483,-0.08066562271445415,0.05206588479992983,0.02540737817978913,-0.23999361288423038,0.011321366552053047,-0.18734976236195672,1,ABSTAIN
